490fa4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516024793,43f614,200
43f614,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516024793,,404
a9ddf2,127.0.0.1,GET,http://localhost:8000/article,1516025061,,200
786b9e,127.0.0.1,GET,http://localhost:8000/article,1516025062,,200
87a0f6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025064,c222ea,200
c222ea,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025064,,404
cf1254,127.0.0.1,GET,http://localhost:8000/listearticle,1516025087,3ec43d,200
3ec43d,127.0.0.1,GET,http://localhost:8000/listearticle,1516025088,,404
09244a,127.0.0.1,GET,http://localhost:8000/listearticles,1516025097,baeb86,200
baeb86,127.0.0.1,GET,http://localhost:8000/listearticles,1516025097,,404
813ac0,127.0.0.1,GET,http://localhost:8000/articles,1516025138,,200
dee76b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025139,bc1193,200
bc1193,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025139,,404
2062d6,127.0.0.1,GET,http://localhost:8000/clients,1516025197,,200
1daa34,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025199,c1a460,200
c1a460,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025199,,404
e3f191,127.0.0.1,GET,http://localhost:8000/client,1516025200,,200
f17a07,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025201,b63bb4,200
b63bb4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025201,,404
1dc9c9,127.0.0.1,GET,http://localhost:8000/client,1516025202,,200
5673f5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025203,5d5797,200
5d5797,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025203,,404
289365,127.0.0.1,GET,http://localhost:8000/client,1516025481,,200
f5d31f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025483,44a74c,200
44a74c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025483,,404
120b80,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025683,2d39e7,200
2d39e7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025683,,404
2ee4c8,127.0.0.1,GET,http://localhost:8000/client,1516025683,,200
bbcb28,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025685,94ca6d,200
94ca6d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025685,,404
a4b0c5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025722,cb8509,200
cb8509,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025722,,404
24efc0,127.0.0.1,GET,http://localhost:8000/client,1516025722,,200
4abffb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025724,1c5d26,200
1c5d26,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025724,,404
8a8983,127.0.0.1,GET,http://localhost:8000/client,1516025818,,200
3faa05,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025819,dd0c82,200
dd0c82,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025819,,404
0c69cc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025821,edd319,200
edd319,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025821,,404
3f8513,127.0.0.1,GET,http://localhost:8000/client,1516025885,,200
7fd610,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025887,a3d715,200
a3d715,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025887,,404
4eaa75,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025889,b5acad,200
b5acad,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025889,,404
0768ce,127.0.0.1,GET,http://localhost:8000/client,1516025938,,200
6be93f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025940,f43220,200
f43220,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025940,,404
159d8f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025941,99a252,200
99a252,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025941,,404
2b415d,127.0.0.1,GET,http://localhost:8000/client,1516025989,,200
dcc544,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025990,7b78da,200
7b78da,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025990,,404
cc4b33,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025992,4ca020,200
4ca020,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516025992,,404
b66828,127.0.0.1,GET,http://localhost:8000/client,1516026036,,200
487ce7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026038,0e51c2,200
0e51c2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026038,,404
72499d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026039,69621b,200
69621b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026039,,404
440e2f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026177,650e20,200
650e20,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026177,,404
386fe1,127.0.0.1,GET,http://localhost:8000/client,1516026177,,200
13fd2d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026179,8098aa,200
8098aa,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026179,,404
5c3a97,127.0.0.1,GET,http://localhost:8000/client,1516026223,,200
74d293,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026225,6ac419,200
6ac419,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026225,,404
244116,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026226,f35a61,200
f35a61,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026226,,404
f21eb6,127.0.0.1,GET,http://localhost:8000/client,1516026271,,200
e574fa,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026272,4ed6a2,200
4ed6a2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026272,,404
631cea,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026274,0b3961,200
0b3961,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026274,,404
0fea38,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026288,927fef,200
927fef,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026288,,404
ff6830,127.0.0.1,GET,http://localhost:8000/client,1516026289,,200
2857f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026290,e56ab8,200
e56ab8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026290,,404
bcd84d,127.0.0.1,GET,http://localhost:8000/client,1516026316,,200
ed5063,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026318,2f1005,200
2f1005,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026318,,404
541227,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026320,a2472c,200
a2472c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026320,,404
ef8ab7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026344,9460f1,200
9460f1,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026344,,404
c4c9a5,127.0.0.1,GET,http://localhost:8000/client,1516026344,,200
5fb7ac,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026346,d6e7b3,200
d6e7b3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516026346,,404
825b38,127.0.0.1,GET,http://localhost:8000/client,1516028181,,200
b6dc80,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028184,ffb654,200
ffb654,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028184,,404
937692,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028186,f828da,200
f828da,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028186,,404
4b88d3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028613,463936,200
463936,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028613,,404
8e0678,127.0.0.1,GET,http://localhost:8000/client,1516028614,,200
0b8a55,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028617,ec28b3,200
ec28b3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028617,,404
b430cb,127.0.0.1,GET,http://localhost:8000/client,1516028823,,200
92f4d5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028825,ff44e2,200
ff44e2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028825,,404
25c1ee,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028826,db5b38,200
db5b38,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028826,,404
7ff7f9,127.0.0.1,GET,http://localhost:8000/client,1516028834,,200
c22582,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028836,8e3b3a,200
8e3b3a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028837,,404
96fa32,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028838,2ee297,200
2ee297,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028838,,404
cff4a7,127.0.0.1,GET,http://localhost:8000/client,1516028932,,200
81425d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028933,312e04,200
312e04,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028933,,404
d07927,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028935,e69c22,200
e69c22,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028935,,404
691a1b,127.0.0.1,GET,http://localhost:8000/client,1516028983,,200
de1a11,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028985,0951f7,200
0951f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028985,,404
cb8db8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028986,908cd6,200
908cd6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516028986,,404
de1913,127.0.0.1,GET,http://localhost:8000/client,1516029195,,200
01e5da,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029198,2553d4,200
2553d4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029198,,404
2b4928,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029200,d37ff9,200
d37ff9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029200,,404
74b951,127.0.0.1,GET,http://localhost:8000/client,1516029537,,200
482b9a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029541,801833,200
801833,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029541,,404
fbca81,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029543,96abe2,200
96abe2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029543,,404
b35506,127.0.0.1,GET,http://localhost:8000/client,1516029590,,200
34d630,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029593,1eb1c9,200
1eb1c9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029593,,404
c102d0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029595,83f7e9,200
83f7e9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029595,,404
a61a8c,127.0.0.1,GET,http://localhost:8000/client,1516029784,,200
5d464f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029786,0d6711,200
0d6711,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029786,,404
6d7c84,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029787,1efb97,200
1efb97,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029788,,404
7fffdc,127.0.0.1,GET,http://localhost:8000/client,1516029878,,200
9da2e0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029881,88e807,200
88e807,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029881,,404
9271b5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029883,757f18,200
757f18,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516029883,,404
df1d59,127.0.0.1,GET,http://localhost:8000/bl,1516031711,6719de,200
6719de,127.0.0.1,GET,http://localhost:8000/bl,1516031712,,500
ced79e,127.0.0.1,GET,http://localhost:8000/bl,1516031963,,200
b6a430,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516031966,d5e94c,200
d5e94c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516031966,,404
1b205e,127.0.0.1,GET,http://localhost:8000/bl,1516032148,,200
45aea9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516032152,d54e55,200
d54e55,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516032152,,404
28f8fe,127.0.0.1,GET,http://localhost:8000/bl,1516032271,,200
3da60f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516032275,aac34e,200
aac34e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516032275,,404
